rew_mean,opt_tot,opt_feat_var,opt_dyn_loss,advstd,n_updates,vpredstd,opt_aux,opt_pg,opt_approxkl,advmean,vpredmean,recent_best_ext_ret,ups,opt_ent,rank,tps,ev,total_secs,opt_vf,retstd,opt_clipfrac,retmean,tcount,epcount,eplen,best_ext_ret,eprew_recent,eprew
0.00891535,0.055005234,0.027076837,0.008493099,0.02492586,15,0.040577732,0.0,0.05728451,1.110223e-14,-0.02085727,0.36920816,1700.0,0.027272016114265548,2.8412206,0,446.82471201612674,0.45551007986068726,547.8241543769836,0.00056194136,0.033779655,0.0,0.34835088,195862.0,279.0,718.61,2820.0,960.0,1239.6
0.008628345,-0.008262666,0.028483868,0.008431551,0.023560924,16,0.03797825,0.0,-0.0058693886,1.0283441e-14,-0.01756256,0.34615183,1510.0,0.02723478774956611,2.83589,0,446.21476248889115,0.39510202407836914,584.5418996810913,0.00044261265,0.030293627,0.0,0.3285893,217291.0,314.0,681.83,2820.0,908.8571428571429,1101.5
0.008356525,0.034628738,0.025663078,0.008053089,0.02179327,17,0.036727693,0.0,0.03706446,9.506285e-15,-0.014851475,0.32725996,1600.0,0.027388771463308186,2.843948,0,448.7376316548413,0.5325383543968201,621.0532124042511,0.00040822872,0.031874944,0.0,0.3124085,245106.0,358.0,627.77,2820.0,903.6363636363636,915.9
0.007841116,0.0067568403,0.029784178,0.008089509,0.021474857,18,0.036440622,0.0,0.009260522,1.0533241e-14,-0.013697116,0.31053305,1350.0,0.02767380819760586,2.841094,0,453.4076735095744,0.5342733561992645,657.1884632110596,0.00033741188,0.03146768,0.0,0.2968359,255004.0,374.0,619.1,2820.0,813.75,886.5
0.007912202,-0.0061539724,0.03431321,0.007945835,0.022875264,19,0.03990304,0.0,-0.0036386952,1.0408341e-14,-0.011610209,0.300479,1890.0,0.027427807399312144,2.8343115,0,449.3771964303302,0.5395251512527466,693.647812128067,0.00031903444,0.033710342,0.0,0.28886876,265978.0,392.0,626.17,2820.0,760.0,861.5
0.007860332,-0.073899746,0.030989455,0.007861653,0.022599742,20,0.037691727,0.0,-0.07140173,1.1060597e-14,-0.008700706,0.2864221,1600.0,0.027287783200912925,2.8423543,0,447.08303996375736,0.565445750951767,730.2942481040955,0.0003443329,0.03428321,0.0,0.27772138,283019.0,419.0,621.94,2820.0,922.9629629629629,864.7
0.0076053836,0.0013617066,0.042159613,0.008379525,0.02399829,21,0.03945992,0.0,0.0038435322,1.1223661e-14,-0.00843991,0.27901202,1600.0,0.027205449288521394,2.8268142,0,445.7340811431345,0.5452321469783783,767.0515899658203,0.00034498877,0.035586514,0.0,0.2705721,302512.0,452.0,615.72,2820.0,943.030303030303,883.1
0.007276009,0.028972317,0.027685948,0.006882171,0.022954138,22,0.036874387,0.0,0.03152745,1.0574874e-14,-0.00748558,0.2655965,1520.0,0.027546757642401998,2.8295777,0,451.32607721311433,0.46204566955566406,803.3535029888153,0.00027444633,0.031295963,0.0,0.2581109,319430.0,478.0,626.71,2820.0,1006.5384615384615,938.7
0.0072213057,-0.061927445,0.03278632,0.0073821465,0.022016278,23,0.037873678,0.0,-0.059375674,1.1001616e-14,-0.00564041,0.25475025,1950.0,0.027479434306938052,2.825517,0,450.22305168487304,0.5393877327442169,839.7443540096283,0.00027374577,0.03243965,0.0,0.24910986,335009.0,503.0,616.75,2820.0,949.2,959.6
0.006685602,0.0057131085,0.034814075,0.006436892,0.022347977,24,0.035022534,0.0,0.008271732,1.14804e-14,-0.005847253,0.24982803,1630.0,0.02731692598638917,2.8230686,0,447.56051536100017,0.49609631299972534,876.3516941070557,0.00026444474,0.031482156,0.0,0.24398077,349315.0,524.0,632.46,2820.0,930.4761904761905,960.9
0.00674211,-0.015932817,0.038840916,0.0070809135,0.023510376,25,0.037037637,0.0,-0.013421714,1.11508025e-14,-0.004582626,0.23897457,1700.0,0.02731621524888765,2.8229518,0,447.5488706377753,0.41717952489852905,912.9599866867065,0.00031184996,0.030795846,0.0,0.23439194,363691.0,548.0,634.92,2820.0,940.4166666666666,957.5
0.006644072,0.10079555,0.033720832,0.0064194333,0.023337625,26,0.03460837,0.0,0.10333398,1.0907941e-14,-0.0029397127,0.2309463,1430.0,0.02656860062769819,2.8225915,0,435.29995268420714,0.3424152135848999,950.5984010696411,0.00028416154,0.028779337,0.0,0.2280066,381832.0,577.0,630.49,2820.0,875.1724137931035,919.8
0.0065587694,-0.046221744,0.03592069,0.0069005904,0.022469146,27,0.033666346,0.0,-0.043673508,1.01654796e-14,-0.0017929791,0.22131611,1630.0,0.027401291389234545,2.8256452,0,448.9427581212188,0.3222508430480957,987.0930314064026,0.00027740712,0.027293049,0.0,0.21952313,399999.0,605.0,635.71,2820.0,1043.5714285714287,953.1
0.0063749235,0.019397344,0.037175313,0.006271214,0.023633024,28,0.03177842,0.0,0.02193559,1.1747547e-14,-0.0023448407,0.21846867,1690.0,0.027306588444668517,2.8162956,0,447.391145077449,0.09583181142807007,1023.7142300605774,0.00027804993,0.024853908,0.0,0.21612385,415997.0,630.0,629.29,2820.0,1017.6,969.1
0.0062239794,0.055306096,0.029412314,0.005974764,0.02229428,29,0.03266976,0.0,0.05786033,1.0359769e-14,-0.001240862,0.21476805,1830.0,0.027255057015928966,2.816358,0,446.5468541489802,0.2672267556190491,1060.4046688079834,0.00026212435,0.026044058,0.0,0.21352717,434150.0,658.0,648.17,2820.0,1080.357142857143,1026.3
0.006183032,0.026427412,0.038204663,0.006317218,0.02306657,30,0.034363147,0.0,0.028958019,1.0869777e-14,-0.0013407761,0.22077897,1850.0,0.02750264449513552,2.8049169,0,450.60332740830034,0.31755614280700684,1096.7648086547852,0.00027431003,0.027922196,0.0,0.2194382,450635.0,684.0,643.25,2820.0,954.6153846153846,1028.3
0.006178847,0.0005324253,0.034909066,0.0061897365,0.023449779,31,0.033437114,0.0,0.0030407174,1.1400603e-14,-0.001121379,0.21961203,1910.0,0.027554206228705712,2.8078237,0,451.4481148511144,0.2796734571456909,1133.0569083690643,0.00029953156,0.027629564,0.0,0.21849066,468206.0,714.0,626.77,2820.0,964.0,1007.8
0.0059608016,-0.016843067,0.033626318,0.005929419,0.023901548,32,0.03599711,0.0,-0.014328066,1.1751017e-14,-0.0015500761,0.21684615,1750.0,0.02760896542552232,2.7962623,0,452.3452895317577,0.39723140001296997,1169.2770268917084,0.00028126079,0.03078582,0.0,0.21529607,481988.0,737.0,608.97,2820.0,1113.9130434782608,1017.7
0.005770183,0.10904588,0.034217454,0.005575344,0.023572026,33,0.036541227,0.0,0.1115831,1.09252885e-14,-0.001809961,0.20757653,2150.0,0.027391177365237305,2.8019996,0,448.777049952048,0.36471784114837646,1205.7851326465607,0.00026478228,0.029574241,0.0,0.20576656,499498.0,766.0,605.23,2820.0,1131.3793103448277,1057.6
0.0057924925,0.057548173,0.031041242,0.005522024,0.024687365,34,0.03617859,0.0,0.060069572,1.0626916e-14,-0.00057144236,0.21289285,2110.0,0.027505962767390355,2.799414,0,450.65769398092357,0.3284030556678772,1242.1408860683441,0.0002780147,0.030124536,0.0,0.2123214,517226.0,794.0,606.4,2820.0,1123.5714285714287,1081.0
0.005608632,-0.033813555,0.034291387,0.00559334,0.02466859,35,0.034277204,0.0,-0.031327993,1.1622647e-14,-0.0024855519,0.2158181,2000.0,0.027546104183150687,2.7920432,0,451.31537093674086,0.19985532760620117,1278.4436602592468,0.00030647992,0.027577829,0.0,0.21333256,529377.0,814.0,611.71,2820.0,1158.5,1130.6
0.0056067347,-0.096332386,0.035570066,0.0057648085,0.02482751,36,0.036809705,0.0,-0.09387779,1.3062468e-14,-0.0027322061,0.21285227,1730.0,0.027308830393658143,2.7984743,0,447.427877169695,0.32329267263412476,1315.0618524551392,0.00034387835,0.030180939,0.0,0.21012007,549415.0,846.0,616.46,2820.0,1114.6875,1115.4
0.0054180287,-0.048528306,0.034370057,0.0055259317,0.024661299,37,0.03365597,0.0,-0.046078775,1.2434498e-14,-0.0017760501,0.21316195,1610.0,0.02755062566325426,2.7880719,0,451.3894508667578,-0.009189009666442871,1351.3586688041687,0.00033854062,0.024548765,0.0,0.2113859,565908.0,874.0,612.62,2820.0,1099.2857142857142,1125.4
0.0055225664,0.0073530343,0.033509113,0.005707357,0.025817413,38,0.03494023,0.0,0.009798406,1.1393664e-14,-0.0013717562,0.21456482,1840.0,0.027176590586799457,2.791203,0,445.2612601741223,0.08083075284957886,1388.1550431251526,0.00034583168,0.026928674,0.0,0.21319306,581031.0,900.0,600.04,2820.0,1201.1538461538462,1142.1
0.0054110438,-0.006356154,0.032599997,0.0050269896,0.02638856,39,0.03325057,0.0,-0.0038814154,1.1952245e-14,-0.0019167473,0.21226133,1840.0,0.02753802118427704,2.79315,0,451.18293908319504,-0.17087852954864502,1424.468472957611,0.00031841113,0.024387078,0.0,0.21034458,595485.0,923.0,603.18,2820.0,1140.0,1129.8
0.005286946,-0.025937477,0.037294745,0.005353686,0.026110763,40,0.031541806,0.0,-0.023490392,1.2222862e-14,-0.0014157252,0.20621023,1850.0,0.027457898550955186,2.7771707,0,449.87020985884976,-0.30889177322387695,1460.8878660202026,0.00033008485,0.022822734,0.0,0.20479451,613473.0,951.0,613.7,2820.0,1305.0,1196.0
0.0051037394,-0.060572714,0.035507046,0.005383895,0.025256198,41,0.03123405,0.0,-0.05812165,1.30451205e-14,-0.0018845727,0.2077748,1800.0,0.0274352467014892,2.7852838,0,449.49908195719905,-0.5197288990020752,1497.337328672409,0.0003342221,0.02048731,0.0,0.20589022,632331.0,982.0,619.15,2820.0,1167.741935483871,1211.2
0.0052121547,0.03274145,0.033831954,0.005402952,0.025479753,42,0.033233073,0.0,0.035180196,1.1574075e-14,-0.0018012783,0.21247345,1940.0,0.027168393165028764,2.7755504,0,445.12695361583127,0.010173141956329346,1534.144805431366,0.0003368042,0.025610354,0.0,0.21067217,648039.0,1007.0,619.06,2820.0,1273.6,1215.7
0.0050407313,-0.048592325,0.03318081,0.0049769836,0.025357291,43,0.03020039,0.0,-0.046157688,1.10883525e-14,-0.0017066381,0.2052894,1840.0,0.027549249647380057,2.7744496,0,451.36690622267486,-0.29686439037323,1570.443434715271,0.0003398135,0.022266684,0.0,0.20358273,664728.0,1033.0,622.85,2820.0,1290.0,1241.7
0.0049949307,0.0135501735,0.034610398,0.004874631,0.02543175,44,0.029165398,0.0,0.016027864,1.2025103e-14,-0.002376772,0.20611976,1640.0,0.027371093159162255,2.7827926,0,448.4479903197144,-0.528087854385376,1606.9783291816711,0.00030510244,0.020573212,0.0,0.20374298,678071.0,1056.0,621.46,2820.0,1188.695652173913,1244.2
0.00498414,-0.060693223,0.029538384,0.005017748,0.02551383,45,0.028174184,0.0,-0.05821767,1.1813467e-14,-0.00091950083,0.2040407,1780.0,0.02749490563339551,2.775987,0,450.47653389755203,-0.6506369113922119,1643.3487031459808,0.00030043357,0.019858656,0.0,0.2031212,700255.0,1092.0,615.89,2820.0,1250.8333333333333,1251.1
0.0048430655,0.008854569,0.03248681,0.005007088,0.024905689,46,0.029470261,0.0,0.011298658,1.279532e-14,-0.00082648103,0.19907682,1660.0,0.027745683766861515,2.7684898,0,454.58528283625907,-0.35222768783569336,1679.3903450965881,0.00032440145,0.021417739,0.0,0.19825034,714060.0,1116.0,602.94,2820.0,1225.0,1233.4
0.004832501,-0.08512187,0.034217726,0.0050202864,0.02512882,47,0.030044295,0.0,-0.08267536,1.2677359e-14,2.3990287e-06,0.19400516,1690.0,0.027182588767143395,2.7682548,0,445.3595343608774,-0.13184750080108643,1716.1785998344421,0.0003217492,0.023619905,0.0,0.19400758,733884.0,1150.0,593.61,2820.0,1236.1764705882354,1242.8
0.0047184615,0.06930675,0.032924097,0.0047279983,0.025192017,48,0.030620253,0.0,0.07175919,1.3263696e-14,0.00028325836,0.1902888,1840.0,0.02733968574494253,2.7712588,0,447.9334112451384,-0.1008763313293457,1752.7554650306702,0.00031882248,0.024010085,0.0,0.19057205,748140.0,1174.0,587.89,2820.0,1312.5,1253.8
0.004617357,0.0012148124,0.031902853,0.004525981,0.025540795,49,0.031755693,0.0,0.0036615953,1.24622535e-14,0.00019947582,0.18741088,1770.0,0.027394111130585166,2.758698,0,448.82511676350737,-0.1249006986618042,1789.2596609592438,0.00031191518,0.024081156,0.0,0.18761034,761766.0,1197.0,582.85,2820.0,1337.8260869565217,1269.6
0.00468079,0.036784768,0.032422654,0.0045225443,0.026046133,50,0.03218181,0.0,0.03922382,1.1813467e-14,0.0006442625,0.18529366,1740.0,0.027193973318654925,2.759619,0,445.5460588528423,-0.35260260105133057,1826.0325145721436,0.00032057025,0.022395365,0.0,0.18593794,781477.0,1231.0,585.33,2820.0,1284.7058823529412,1298.0
0.004588982,0.04281562,0.031085767,0.004532878,0.025664994,51,0.029598128,0.0,0.045255173,1.2063267e-14,0.00068098726,0.18838954,1660.0,0.026971460231522335,2.7651842,0,441.90040443326194,-0.3047584295272827,1863.108742237091,0.0003256277,0.022468606,0.0,0.18907054,797511.0,1259.0,586.75,2820.0,1246.0714285714287,1299.9
0.0045593437,-0.027887346,0.0398618,0.0049865646,0.025795223,52,0.030112106,0.0,-0.02551056,1.3149204e-14,0.000771715,0.18455495,1880.0,0.02731261267223403,2.7604403,0,447.48984602188233,-0.39973270893096924,1899.7218635082245,0.0003836541,0.021803025,0.0,0.18532667,812403.0,1284.0,585.41,2820.0,1311.2,1292.1
0.0043371962,0.09611775,0.033802405,0.003973468,0.025189737,53,0.027618514,0.0,0.098586366,1.2326945e-14,-0.0012534359,0.18805048,1670.0,0.02737873744981655,2.7611742,0,448.57323437779434,-0.8193602561950684,1936.2465572357178,0.00029256468,0.01867516,0.0,0.18679704,825252.0,1306.0,582.09,2820.0,1195.4545454545455,1256.3
0.004382736,-0.047960218,0.037333377,0.004500353,0.025554061,54,0.02920876,0.0,-0.045550708,1.3843093e-14,-0.0011345315,0.19293343,1550.0,0.02746346984840229,2.7512913,0,449.9614899962231,-0.6583167314529419,1972.6585621833801,0.00034177984,0.019843861,0.0,0.1917989,843067.0,1336.0,588.35,2820.0,1216.6666666666667,1247.9
0.0044238977,0.07420891,0.031756792,0.0041976604,0.025842022,55,0.028280705,0.0,0.076663,1.2660012e-14,0.00038781567,0.19149205,1710.0,0.027542133438557583,2.7495751,0,451.25031425732743,-0.6658997535705566,2008.9665701389313,0.00029548234,0.020021752,0.0,0.19187987,866412.0,1374.0,601.95,2820.0,1259.2105263157894,1249.7
0.004372335,-0.044730198,0.031011475,0.004692929,0.027264914,56,0.03504,0.0,-0.042404413,1.35724765e-14,-0.00058599986,0.19416986,1920.0,0.02710951799189832,2.722845,0,444.1623427792621,-0.16423940658569336,2045.8539836406708,0.00039705826,0.025268704,0.0,0.19358386,879023.0,1396.0,595.0,2820.0,1208.1818181818182,1226.6
0.004434198,0.015261463,0.03400884,0.004344641,0.02777136,57,0.03506436,0.0,0.017633822,1.3366044e-14,0.0007105421,0.1884625,1880.0,0.027357536902260844,2.728741,0,448.22588460664167,-0.11434495449066162,2082.406981945038,0.0003563828,0.026307968,0.0,0.18917304,897560.0,1428.0,594.3,2820.0,1238.4375,1237.0
0.004242916,0.022421556,0.031082334,0.0041607656,0.026479762,58,0.030811343,0.0,0.02479329,1.3840491e-14,-0.0006428788,0.18994373,1670.0,0.02751150089573814,2.7397752,0,450.7484306757737,-0.42456138134002686,2118.755416870117,0.0003680415,0.022185719,0.0,0.18930085,908491.0,1447.0,592.03,2820.0,1237.3684210526317,1248.7
0.0042270804,0.009101944,0.035175156,0.004122642,0.025961798,59,0.030535018,0.0,0.011486275,1.3892533e-14,-0.00015848136,0.1857762,1640.0,0.027527799306513816,2.7379496,0,451.01546383792237,-0.45933032035827637,2155.082330942154,0.00035361835,0.021491066,0.0,0.18561774,923491.0,1473.0,577.53,2820.0,1205.7692307692307,1222.1
0.0041909376,0.037492946,0.035004422,0.004252562,0.025716357,60,0.02886412,0.0,0.039882243,1.3575946e-14,-0.0001894968,0.18850023,1710.0,0.02723100825316972,2.7336779,0,446.1528392199327,-0.5392196178436279,2191.80517244339,0.00034437995,0.020728083,0.0,0.18831073,946137.0,1511.0,587.5,2820.0,1262.1052631578948,1244.8
0.0041646156,-0.011899821,0.035768557,0.004023105,0.025836045,61,0.030122202,0.0,-0.009502709,1.2858638e-14,-0.00010216009,0.18506601,1860.0,0.02747156005576755,2.7372441,0,450.0940399536955,-0.6174913644790649,2228.2064542770386,0.0003401325,0.020314448,0.0,0.18496385,961108.0,1536.0,591.67,2820.0,1290.4,1250.7
0.0040212413,0.00898512,0.030459143,0.003572929,0.025358813,62,0.02899133,0.0,0.011425341,1.2507356e-14,0.000104113155,0.18529965,1700.0,0.02729336275154576,2.7441926,0,447.17445532132575,-0.6533012390136719,2264.8453986644745,0.0003039718,0.01972209,0.0,0.18540376,978692.0,1565.0,598.3,2820.0,1229.3103448275863,1259.1
0.0041347626,0.006023373,0.03196805,0.0042102085,0.027078928,63,0.031184493,0.0,0.008389308,1.3260226e-14,-0.00022946912,0.19022211,1710.0,0.027462609411071016,2.727045,0,449.94739259098753,-0.4943404197692871,2301.258544445038,0.00036110997,0.02215168,0.0,0.18999267,989757.0,1584.0,598.42,2820.0,1242.6315789473683,1257.6
0.004154356,0.06531924,0.03329858,0.004216519,0.026961513,64,0.03096317,0.0,0.06767074,1.295318e-14,0.00024627495,0.18943244,1890.0,0.02743701445638121,2.7276304,0,449.52804485334974,-0.3360835313796997,2337.70565867424,0.00037612635,0.023325311,0.0,0.18967871,1008886.0,1617.0,590.7,2820.0,1290.6060606060605,1261.1
0.0039713793,-0.0067277676,0.03574255,0.0038888669,0.026152434,65,0.028846981,0.0,-0.004335085,1.3080682e-14,-0.00062210637,0.1859405,1650.0,0.02740001974696629,2.7224083,0,448.9219235342957,-0.7482166290283203,2374.2019827365875,0.00032972594,0.019779462,0.0,0.1853184,1027660.0,1649.0,589.63,2820.0,1199.0625,1251.2
0.004069474,0.041791707,0.0336752,0.00389081,0.027045477,66,0.029654097,0.0,0.044197585,1.39012066e-14,0.00017413023,0.18830132,1690.0,0.02735448144540569,2.7192354,0,448.17582400152685,-0.6807587146759033,2410.7590639591217,0.00031335693,0.020861328,0.0,0.18847546,1045374.0,1679.0,587.73,2820.0,1197.3333333333333,1238.7
0.003951976,0.0767914,0.03364711,0.003763074,0.02753458,67,0.03236124,0.0,0.07912554,1.4256825e-14,-0.00071665325,0.18880494,1570.0,0.027583032853075243,2.7165322,0,451.9204102647848,-0.37880849838256836,2447.0132353305817,0.00038239502,0.023449115,0.0,0.1880883,1058189.0,1701.0,581.22,2820.0,1149.5454545454545,1194.4
0.0038720695,0.03384697,0.032971755,0.0038176305,0.027210847,68,0.03331523,0.0,0.036202054,1.4540452e-14,-0.0011520557,0.19143432,1620.0,0.027227469297135133,2.7131147,0,446.094856964262,-0.1862856149673462,2483.7408499717712,0.00035802988,0.024983164,0.0,0.19028227,1074518.0,1729.0,579.9,2820.0,1186.4285714285713,1174.9
0.0039387858,-0.058446,0.032178093,0.0040100105,0.026575636,69,0.032307852,0.0,-0.056103177,1.3968861e-14,0.00075810123,0.18362364,1470.0,0.027699767484108524,2.7053957,0,453.83299045963406,-0.28974390029907227,2519.8422360420227,0.00036257115,0.023400865,0.0,0.18438175,1092350.0,1761.0,571.55,2820.0,1132.1875,1145.2
0.003915271,-0.05694958,0.037304074,0.003925534,0.02673208,70,0.03112355,0.0,-0.05457861,1.30763456e-14,-0.00073148473,0.19259524,1750.0,0.027431874779964924,2.713808,0,449.4438363949453,-0.5241987705230713,2556.2961790561676,0.0003428375,0.021652693,0.0,0.19186376,1106631.0,1785.0,579.27,2820.0,1268.75,1188.7
0.0039048786,0.058067746,0.03021209,0.0036033217,0.027864236,71,0.03248365,0.0,0.060454633,1.4096363e-14,-0.00081848714,0.19111945,1690.0,0.02741876980648445,2.7119322,0,449.22912450944125,-0.2251056432723999,2592.7675454616547,0.00032504718,0.025174472,0.0,0.19030096,1120775.0,1808.0,585.62,2820.0,1186.9565217391305,1190.8
0.0038341098,0.010645906,0.031221231,0.003642606,0.028195083,72,0.030987289,0.0,0.012924911,1.3721663e-14,-0.0006044427,0.19120707,1730.0,0.027633890793824476,2.7043977,0,452.7536667660202,-0.5474294424057007,2628.9549939632416,0.00042539276,0.022665638,0.0,0.19060263,1141780.0,1844.0,588.58,2820.0,1250.0,1225.2
0.0038474458,-0.026974842,0.03588298,0.003973186,0.028423239,73,0.03406936,0.0,-0.024692249,1.3935034e-14,-0.0013126384,0.19294426,1780.0,0.027219190108414407,2.6901536,0,445.95921073626164,-0.2768378257751465,2665.6937799453735,0.0004075591,0.02515392,0.0,0.19163162,1161120.0,1877.0,594.7,2820.0,1174.2424242424242,1216.9
0.0038173622,0.009513312,0.033372723,0.0034943037,0.027830716,74,0.033342663,0.0,0.01185095,1.5045257e-14,-0.0008644227,0.19220915,2080.0,0.027326641623317327,2.711412,0,447.7196963564311,-0.3289601802825928,2702.2881047725677,0.00037377456,0.02414173,0.0,0.19134471,1171408.0,1895.0,580.85,2820.0,1321.6666666666667,1226.2
0.0039007897,0.020214448,0.033961505,0.0037882486,0.027809378,75,0.033992257,0.0,0.022515066,1.4654077e-14,-0.00028711354,0.19708991,1630.0,0.02652801888162184,2.6986501,0,434.6350613564922,-0.2687997817993164,2739.9840972423553,0.00039803173,0.0246885,0.0,0.1968028,1188215.0,1923.0,582.31,2820.0,1221.0714285714287,1228.5
0.003853307,0.054058082,0.03369505,0.0035530305,0.02843989,76,0.032401137,0.0,0.05638896,1.5413018e-14,-0.00066667167,0.19235423,1820.0,0.027411779777462543,2.7002974,0,449.1145998739463,-0.7744985818862915,2776.464763879776,0.00036942202,0.021349618,0.0,0.19168755,1202396.0,1948.0,581.68,2820.0,1176.0,1210.3
0.0037487806,-0.03828756,0.03608459,0.0037624366,0.028949633,77,0.03284325,0.0,-0.036066208,1.6292523e-14,-0.00049691024,0.18695009,1790.0,0.027487015309007122,2.6905682,0,450.3472588227727,-0.7328120470046997,2812.8455781936646,0.0004692169,0.021992132,0.0,0.18645318,1216865.0,1971.0,591.5,2820.0,1231.304347826087,1215.1
0.0038497192,-0.015199221,0.033842437,0.004070174,0.028000895,78,0.03091941,0.0,-0.012926919,1.508689e-14,0.00063553953,0.18628228,1920.0,0.027458099695359603,2.6720746,0,449.87350540877173,-0.7965099811553955,2849.264704465866,0.000399773,0.020890897,0.0,0.18691783,1239943.0,2007.0,612.72,2820.0,1236.111111111111,1205.6
0.0037425552,0.040492706,0.030111067,0.0036133456,0.028310023,79,0.030566989,0.0,0.0428111,1.2796188e-14,-0.00030911952,0.18936458,1740.0,0.02726548779216462,2.6954162,0,446.71775198682514,-1.1425201892852783,2885.9411067962646,0.00037702237,0.01934095,0.0,0.18905544,1254607.0,2031.0,617.8,2820.0,1201.6666666666667,1222.3
